0.00000000,0.00352705,0.00741106,0.01162752,0.01615178,0.02095899,0.02602403,0.03132146,0.03682553,0.04251018,0.04834909,0.05431549,0.06038257,0.06652320,0.07270989,0.07891492,0.08511022,0.09126725,0.09735699,0.10334986,0.10921560,0.11492330,0.12044082,0.12573508,0.13077183,0.13551538,0.13992844,0.14397197,0.14760497,0.15078428,0.15346437,0.15559711,0.15713158,0.15801383,0.15818661,0.15758919,0.15615704,0.15382159,0.15050988,0.14614426,0.14064193,0.13391455,0.12586763,0.11639995,0.10540275,0.09275886,0.07834165,0.06201378,0.04362575,0.02301422,0.00000000
0.00000000,0.00400559,0.00838268,0.01310612,0.01815074,0.02349126,0.02910222,0.03495789,0.04103229,0.04729913,0.05373183,0.06030328,0.06698629,0.07375321,0.08057590,0.08742583,0.09427392,0.10109046,0.10784498,0.11450622,0.12104195,0.12741883,0.13360241,0.13955648,0.14524330,0.15062341,0.15565515,0.16029460,0.16449528,0.16820793,0.17138021,0.17395644,0.17587736,0.17707978,0.17749634,0.17705516,0.17567957,0.17328770,0.16979216,0.16509961,0.15911030,0.15171754,0.14280713,0.13225661,0.11993446,0.10569909,0.08939773,0.07086501,0.04992137,0.02637110,0.00000000
0.00000000,0.00451805,0.00942224,0.01468690,0.02028643,0.02619518,0.03238737,0.03883702,0.04551788,0.05240342,0.05946678,0.06668051,0.07401697,0.08144799,0.08894476,0.09647792,0.10401739,0.11153223,0.11899056,0.12635941,0.13360457,0.14069038,0.14757959,0.15423324,0.16060999,0.16666634,0.17235623,0.17763067,0.18243750,0.18672105,0.19042186,0.19347630,0.19581624,0.19736870,0.19805547,0.19779275,0.19649073,0.19405318,0.19037699,0.18535173,0.17885905,0.17077211,0.16095492,0.14926150,0.13553497,0.11960647,0.10129388,0.08040024,0.05671193,0.02999652,0.00000000
0.00000000,0.00506506,0.01053091,0.01637150,0.02256086,0.02907303,0.03588196,0.04296144,0.05028498,0.05782581,0.06555677,0.07345007,0.08147761,0.08961071,0.09781987,0.10607489,0.11434468,0.12259712,0.13079885,0.13891521,0.14691000,0.15474525,0.16238100,0.16977509,0.17688292,0.18365679,0.19004599,0.19599639,0.20144989,0.20634419,0.21061234,0.21418234,0.21697669,0.21891200,0.21989849,0.21983954,0.21863121,0.21616172,0.21231091,0.20694968,0.19993934,0.19113091,0.18036435,0.16746764,0.15225575,0.13452941,0.11407362,0.09065599,0.06402461,0.03390558,0.00000000
0.00000000,0.00564709,0.01170960,0.01816115,0.02497549,0.03212644,0.03958774,0.04733295,0.05533541,0.06356811,0.07200359,0.08061375,0.08937004,0.09824324,0.10720318,0.11621884,0.12525813,0.13428771,0.14327281,0.15217706,0.16096226,0.16958813,0.17801202,0.18618862,0.19406964,0.20160353,0.20873472,0.21540366,0.22154622,0.22709315,0.23196971,0.23609508,0.23938189,0.24173569,0.24305436,0.24322757,0.24213617,0.23965157,0.23563513,0.22993740,0.22239745,0.21284201,0.20108455,0.18692428,0.17014496,0.15051348,0.12777823,0.10166718,0.07188553,0.03811291,0.00000000
0.00000000,0.00626450,0.01295892,0.02005665,0.02753127,0.03535641,0.04350568,0.05195250,0.06067003,0.06963105,0.07880787,0.08817206,0.09769464,0.10734589,0.11709496,0.12691004,0.13675802,0.14660440,0.15641298,0.16614572,0.17576244,0.18522053,0.19447468,0.20347641,0.21217380,0.22051103,0.22842799,0.23585945,0.24273497,0.24897821,0.25450624,0.25922903,0.26304882,0.26585943,0.26754563,0.26798242,0.26703432,0.26455463,0.26038464,0.25435283,0.24627397,0.23594814,0.22315974,0.20767626,0.18924690,0.16760105,0.14244641,0.11346682,0.08031962,0.04263255,0.00000000
0.00000000,0.00691749,0.01427919,0.02205838,0.03022854,0.03876323,0.04763596,0.05682007,0.06628861,0.07601419,0.08596892,0.09612407,0.10645025,0.11691724,0.12749358,0.13814663,0.14884234,0.15954504,0.17021714,0.18081894,0.19130832,0.20164037,0.21176708,0.22163688,0.23119419,0.24037895,0.24912610,0.25736503,0.26501869,0.27200333,0.27822759,0.28359182,0.28798733,0.29129557,0.29338739,0.29412215,0.29334687,0.29089535,0.28658719,0.28022690,0.27160276,0.26048577,0.24662840,0.22976322,0.20960135,0.18583070,0.15811387,0.12608569,0.08935036,0.04747790,0.00000000
0.00000000,0.00760610,0.01567044,0.02416628,0.03306710,0.04234645,0.05197786,0.06193464,0.07218978,0.08271581,0.09348462,0.10446724,0.11563391,0.12695395,0.13839525,0.14992444,0.16150653,0.17310469,0.18468000,0.19619112,0.20759401,0.21884153,0.22988300,0.24066374,0.25112456,0.26120116,0.27082354,0.27991534,0.28839310,0.29616531,0.30313192,0.30918324,0.31419915,0.31804811,0.32058622,0.32165621,0.32108638,0.31868959,0.31426208,0.30758235,0.29840993,0.28648405,0.27152225,0.25321877,0.23124283,0.20523656,0.17481273,0.13955198,0.09899955,0.05266149,0.00000000
0.00000000,0.00833022,0.01713237,0.02637978,0.03604603,0.04610480,0.05652968,0.06729406,0.07837091,0.08973272,0.10135125,0.11319730,0.12524077,0.13745053,0.14979391,0.16223677,0.17474322,0.18727534,0.19979288,0.21225294,0.22460958,0.23681348,0.24881134,0.26054544,0.27195299,0.28296547,0.29350797,0.30349831,0.31284635,0.32145294,0.32920887,0.33599418,0.34167677,0.34611150,0.34913891,0.35058410,0.35025543,0.34794331,0.34341885,0.33643248,0.32671251,0.31396360,0.29786515,0.27806942,0.25419959,0.22584749,0.19257092,0.15389067,0.10928691,0.05819491,0.00000000
0.00000000,0.00908958,0.01866433,0.02869779,0.03916376,0.05003614,0.06128870,0.07289495,0.08482796,0.09706020,0.10956336,0.12230805,0.13526385,0.14839922,0.16168093,0.17507413,0.18854203,0.20204566,0.21554349,0.22899108,0.24234070,0.25554087,0.26853578,0.28126469,0.29366129,0.30565292,0.31715973,0.32809383,0.33835823,0.34784594,0.35643864,0.36400553,0.37040227,0.37546940,0.37903118,0.38089405,0.38084521,0.37865111,0.37405586,0.36677966,0.35651704,0.34293513,0.32567175,0.30433332,0.27849260,0.24768612,0.21141130,0.16912301,0.12022966,0.06408849,0.00000000
0.00000000,0.00988368,0.02026526,0.03111863,0.04241793,0.05413738,0.06625104,0.07873264,0.09155540,0.10469185,0.11811364,0.13179124,0.14569393,0.15978977,0.17404500,0.18842405,0.20288931,0.21740074,0.23191558,0.24638793,0.26076831,0.27500317,0.28903425,0.30279793,0.31622446,0.32923710,0.34175120,0.35367311,0.36489913,0.37531421,0.38479077,0.39318709,0.40034598,0.40609331,0.41023618,0.41256147,0.41283394,0.41079455,0.40615856,0.39861365,0.38781792,0.37339784,0.35494604,0.33201893,0.30413417,0.27076776,0.23135080,0.18526575,0.13184208,0.07035112,0.00000000
0.00000000,0.01071185,0.02193372,0.03364000,0.04580533,0.05840436,0.07141156,0.08480098,0.09854606,0.11261944,0.12699278,0.14163641,0.15651937,0.17160930,0.18687191,0.20227096,0.21776797,0.23332189,0.24888878,0.26442131,0.27986832,0.29517429,0.31027862,0.32511493,0.33961015,0.35368362,0.36724596,0.38019794,0.39242914,0.40381656,0.41422313,0.42349614,0.43146526,0.43794106,0.44271298,0.44554726,0.44618511,0.44434041,0.43969769,0.43190978,0.42059559,0.40533763,0.38567954,0.36112336,0.33112661,0.29509911,0.25239933,0.20233031,0.14413484,0.07698989,0.00000000
0.00000000,0.01157315,0.02366776,0.03625889,0.04932181,0.06283178,0.07676378,0.09109227,0.10579100,0.12083278,0.13618929,0.15183077,0.16772597,0.18384214,0.20014445,0.21659595,0.23315730,0.24978648,0.26643835,0.28306421,0.29961132,0.31602227,0.33223426,0.34817828,0.36377814,0.37894940,0.39359817,0.40761978,0.42089725,0.43329973,0.44468073,0.45487624,0.46370285,0.47095532,0.47640472,0.47979601,0.48084552,0.47923862,0.47462716,0.46662680,0.45481437,0.43872503,0.41784941,0.39163051,0.35946042,0.32067673,0.27455851,0.22032180,0.15711442,0.08400983,0.00000000
0.00000000,0.01246640,0.02546494,0.03897151,0.05296223,0.06741309,0.08229972,0.09759712,0.11327939,0.12931957,0.14568940,0.16235900,0.17929683,0.19646971,0.21384222,0.23137667,0.24903287,0.26676774,0.28453501,0.30228465,0.31996238,0.33750904,0.35485974,0.37194305,0.38867983,0.40498214,0.42075182,0.43587897,0.45024033,0.46369735,0.47609428,0.48725592,0.49698539,0.50506172,0.51123694,0.51523392,0.51674316,0.51542001,0.51088177,0.50270453,0.49042013,0.47351285,0.45141611,0.42350898,0.38911244,0.34748538,0.29782022,0.23923791,0.17078227,0.09141342,0.00000000
0.00000000,0.01339013,0.02732221,0.04177322,0.05672028,0.07214033,0.08800977,0.10430425,0.12099832,0.13806527,0.15547689,0.17320317,0.19121223,0.20947037,0.22794155,0.24658725,0.26536635,0.28423471,0.30314487,0.32204551,0.34088089,0.35959016,0.37810657,0.39635640,0.41425788,0.43171981,0.44864009,0.46490396,0.48038217,0.49492883,0.50837914,0.52054692,0.53122193,0.54016704,0.54711537,0.55176669,0.55378485,0.55279385,0.54837457,0.54006121,0.52733761,0.50963356,0.48632090,0.45670959,0.42004352,0.37549600,0.32216498,0.25906757,0.18513393,0.09920017,0.00000000
0.00000000,0.01434252,0.02923588,0.04465838,0.06058840,0.07700400,0.09388254,0.11120040,0.12893266,0.14705289,0.16553292,0.18434254,0.20344946,0.22281935,0.24241541,0.26219819,0.28212552,0.30215213,0.32222933,0.34230448,0.36232042,0.38221475,0.40191896,0.42135736,0.44044577,0.45909012,0.47718476,0.49461052,0.51123260,0.52689821,0.54143394,0.55464293,0.56630184,0.57615753,0.58392364,0.58927707,0.59185365,0.59124504,0.58699398,0.57859044,0.56546733,0.54699620,0.52248281,0.49116259,0.45219598,0.40466339,0.34755992,0.27978943,0.20015796,0.10736608,0.00000000
0.00000000,0.01532141,0.03120151,0.04762028,0.06455759,0.08199286,0.09990459,0.11827001,0.13706482,0.15626284,0.17583589,0.19575349,0.21598277,0.23648865,0.25723337,0.27817637,0.29927428,0.32048053,0.34174512,0.36301405,0.38422874,0.40532535,0.42623378,0.44687659,0.46716756,0.48701016,0.50629566,0.52490103,0.54268654,0.55949307,0.57513919,0.58941793,0.60209325,0.61289631,0.62152146,0.62762203,0.63080604,0.63063110,0.62660055,0.61815788,0.60468216,0.58548295,0.55979527,0.52677439,0.48549059,0.43492355,0.37395655,0.30137009,0.21583471,0.11590299,0.00000000
0.00000000,0.01632417,0.03321383,0.05065095,0.06861725,0.08709374,0.10606028,0.12549511,0.14537453,0.16567267,0.18636123,0.20740929,0.22878325,0.25044698,0.27236156,0.29448506,0.31677264,0.33917626,0.36164441,0.38412163,0.40654793,0.42885805,0.45098051,0.47283636,0.49433771,0.51538607,0.53587021,0.55566390,0.57462319,0.59258346,0.60935604,0.62472459,0.63844110,0.65022156,0.65974139,0.66663055,0.67046846,0.67077875,0.66702327,0.65859737,0.64482336,0.62494514,0.59812220,0.56342382,0.51982305,0.46619053,0.40128812,0.32376196,0.23213488,0.12479786,0.00000000
0.00000000,0.01734770,0.03526657,0.05374098,0.07275490,0.09229127,0.11233149,0.13285494,0.15383863,0.17525689,0.19708120,0.21928001,0.24181866,0.26465972,0.28776270,0.31108397,0.33457690,0.35819165,0.38187497,0.40556977,0.42921456,0.45274270,0.47608143,0.49915061,0.52186110,0.54411295,0.56579313,0.58677300,0.60690532,0.62602090,0.64392490,0.66039263,0.67516510,0.68794401,0.69838656,0.70609978,0.71063463,0.71147983,0.70805563,0.69970662,0.68569616,0.66519868,0.63729347,0.60095774,0.55505991,0.49835278,0.42946643,0.34690082,0.24901775,0.13403182,0.00000000
0.00000000,0.01838833,0.03735235,0.05687936,0.07695600,0.09756755,0.11869721,0.14032567,0.16243065,0.18498663,0.20796468,0.23133229,0.25505342,0.27908885,0.30339613,0.32792941,0.35263983,0.37747533,0.40238055,0.42729651,0.45216006,0.47690316,0.50145191,0.52572520,0.54963309,0.57307479,0.59593625,0.61808734,0.63937858,0.65963747,0.67866424,0.69622724,0.71205780,0.72584462,0.73722776,0.74579219,0.75106093,0.75248793,0.74945061,0.74124246,0.72706454,0.70601890,0.67709968,0.63918595,0.59103380,0.53126878,0.45837815,0.37070289,0.26642921,0.14357919,0.00000000
0.00000000,0.01944169,0.03946242,0.06005307,0.08120352,0.10290177,0.12513320,0.14787996,0.17112051,0.19482934,0.21897683,0.24352917,0.26844841,0.29369302,0.31921793,0.34497449,0.37091098,0.39697255,0.42310127,0.44923587,0.47531129,0.50125797,0.52700092,0.55245836,0.57753996,0.60214477,0.62615857,0.64945082,0.67187111,0.69324502,0.71336946,0.73200751,0.74888254,0.76367197,0.77600034,0.78543191,0.79146283,0.79351280,0.79091654,0.78291481,0.76864562,0.74713439,0.71728609,0.67787525,0.62753773,0.56476193,0.48788039,0.39506124,0.28429924,0.15340620,0.00000000
0.00000000,0.02050259,0.04158642,0.06324676,0.08547741,0.10826964,0.13161138,0.15548642,0.17987396,0.20474832,0.23007884,0.25582987,0.28196096,0.30842752,0.33518108,0.36216938,0.38933706,0.41662576,0.44397429,0.47131857,0.49859124,0.52572102,0.55263182,0.57924138,0.60545947,0.63118566,0.65630652,0.68069235,0.70419324,0.72663457,0.74781187,0.76748495,0.78537149,0.80113981,0.81440110,0.82470094,0.83151029,0.83421591,0.83211032,0.82438153,0.81010240,0.78822021,0.75754542,0.71674238,0.66431840,0.59861437,0.51779541,0.41984164,0.30253900,0.16346945,0.00000000
0.00000000,0.02156484,0.04371208,0.06644232,0.08975414,0.11364280,0.13809917,0.16310892,0.18865196,0.21470218,0.24122740,0.26818948,0.29554466,0.32324434,0.35123565,0.37946173,0.40786253,0.43637524,0.46493457,0.49347290,0.52192001,0.55020258,0.57824330,0.60595960,0.63326176,0.66005061,0.68621458,0.71162613,0.73613755,0.75957601,0.78173787,0.80238224,0.82122375,0.83792445,0.85208502,0.86323512,0.87082303,0.87420463,0.87263175,0.86524017,0.85103722,0.82888931,0.79750969,0.75544571,0.70106822,0.63255970,0.54790417,0.44487738,0.32103721,0.17371402,0.00000000
0.00000000,0.02262108,0.04582480,0.06961832,0.09400604,0.11898804,0.14455870,0.17070583,0.19740998,0.22464423,0.25237427,0.28055863,0.30914917,0.33809216,0.36732904,0.39679704,0.42643016,0.45615993,0.48591587,0.51562586,0.54521608,0.57461065,0.60373082,0.63249375,0.66081065,0.68858434,0.71570620,0.74205239,0.76747926,0.79181802,0.81486852,0.83639210,0.85610361,0.87366231,0.88866199,0.90061998,0.90896535,0.91302622,0.91201627,0.90502072,0.89098181,0.86868414,0.83674002,0.79357541,0.73741569,0.66627394,0.57793857,0.46996295,0.33965570,0.18407126,0.00000000
0.00000000,0.02366246,0.04790711,0.07274922,0.09820033,0.12426633,0.15094584,0.17822904,0.20609704,0.23452167,0.26346563,0.29288304,0.32272010,0.35291642,0.38340623,0.41411922,0.44498184,0.47591844,0.50685193,0.53770451,0.56839777,0.59885254,0.62898822,0.65872166,0.68796527,0.71662463,0.74459524,0.77175853,0.79797702,0.82308851,0.84689933,0.86917657,0.88963910,0.90794763,0.92369352,0.93638640,0.94544072,0.95016119,0.94972720,0.94317646,0.92938794,0.90706459,0.87471598,0.83064136,0.77291380,0.69936476,0.60757175,0.49484625,0.35822390,0.19445583,0.00000000
0.00000000,0.02467830,0.04993794,0.07580434,0.10229786,0.12943143,0.15720871,0.18562260,0.21465458,0.24427458,0.27444131,0.30510306,0.33619872,0.36765944,0.39941026,0.43137131,0.46345956,0.49559025,0.52767798,0.55963770,0.59138515,0.62283689,0.65390987,0.68452035,0.71458221,0.74400443,0.77268779,0.80052075,0.82737423,0.85309547,0.87750070,0.90036666,0.92142084,0.94033039,0.95668966,0.97000633,0.97968613,0.98501621,0.98514714,0.97907389,0.96561577,0.94339599,0.91082090,0.86605982,0.80702574,0.73135797,0.63640623,0.51921878,0.37653190,0.20476215,0.00000000
0.00000000,0.02565558,0.05189176,0.07874663,0.10625156,0.13442813,0.16328593,0.19282096,0.22301479,0.25383458,0.28523372,0.31715290,0.34952168,0.38226042,0.41528256,0.44849627,0.48180655,0.51511726,0.54833252,0.58135814,0.61410235,0.64647620,0.67839326,0.70976881,0.74051821,0.77055444,0.79978475,0.82810635,0.85540101,0.88152850,0.90631873,0.92956262,0.95100144,0.97031464,0.98710608,1.00088849,1.01106629,1.01691660,1.01756864,1.01198153,0.99892082,0.97693414,0.94432641,0.89913539,0.83910835,0.76168087,0.66395880,0.54270333,0.39432153,0.21485973,0.00000000
0.00000000,0.02657831,0.05373732,0.08153101,0.11000450,0.13919007,0.16910441,0.19974688,0.23109874,0.26312321,0.29576659,0.32895983,0.36262048,0.39665540,0.43096344,0.46543780,0.49996859,0.53444546,0.56875943,0.60280480,0.63648028,0.66968974,0.70234220,0.73435123,0.76563354,0.79610653,0.82568501,0.85427676,0.88177692,0.90806110,0.93297706,0.95633488,0.97789551,0.99735747,1.01434171,1.02837443,1.03886780,1.04509850,1.04618411,1.04105746,1.02843906,1.00680819,0.97437307,0.92904106,0.86839001,0.78964208,0.68964153,0.56483792,0.41127501,0.22458715,0.00000000
0.00000000,0.02742680,0.05543618,0.08410229,0.11348743,0.14363711,0.17457657,0.20630880,0.23881397,0.27204988,0.30595345,0.34044303,0.37542105,0.41077731,0.44639255,0.48214138,0.51789547,0.55352683,0.58891025,0.62392562,0.65845966,0.69240696,0.72567042,0.75816088,0.78979595,0.82049772,0.85018951,0.87879143,0.90621458,0.93235391,0.95707948,0.98022604,1.00158074,1.02086881,1.03773709,1.05173513,1.06229375,1.06870099,1.07007525,1.06533573,1.05317024,1.03200080,0.99994775,0.95479310,0.89394495,0.81440445,0.71273779,0.58505525,0.42699966,0.23374413,0.00000000
0.00000000,0.02817656,0.05694072,0.08639239,0.11661551,0.14767192,0.17959704,0.21239769,0.24605184,0.28050969,0.31569588,0.35151259,0.38784313,0.42455607,0.46150965,0.49855557,0.53554283,0.57232174,0.60874705,0.64468082,0.67999470,0.71457147,0.74830586,0.78110457,0.81288534,0.84357493,0.87310595,0.90141247,0.92842413,0.95405882,0.97821361,1.00075378,1.02149984,1.04021227,1.05657370,1.07016841,1.08045879,1.08675848,1.08820223,1.08371195,1.07195941,1.05132552,1.01985688,0.97522084,0.91466050,0.83495239,0.73236984,0.60265568,0.44100788,0.24208062,0.00000000
0.00000000,0.02879666,0.05819112,0.08831640,0.11928383,0.15117528,0.18403815,0.21788303,0.25268398,0.28838063,0.32488152,0.36206816,0.39979986,0.43791881,0.47625553,0.51463364,0.55287445,0.59080179,0.62824586,0.66504679,0.70105750,0.73614583,0.77019582,0.80310811,0.83479943,0.86520082,0.89425468,0.92191048,0.94811889,0.97282434,0.99595574,1.01741508,1.03706392,1.05470722,1.07007444,1.08279750,1.09238515,1.09819361,1.09939275,1.09492788,1.08347659,1.06340092,1.03269511,0.98893008,0.92919641,0.85004903,0.74745785,0.61676999,0.45268989,0.24928225,0.00000000
0.00000000,0.02924763,0.05911137,0.08976722,0.12136128,0.15399991,0.18774407,0.22260752,0.25855785,0.29552003,0.33338143,0.37199733,0.41119697,0.45078999,0.49057297,0.53033533,0.56986479,0.60895308,0.64740058,0.68502065,0.72164316,0.75711722,0.79131304,0.82412281,0.85546056,0.88526083,0.91347593,0.94007188,0.96502263,0.98830267,1.00987757,1.02969241,1.04765776,1.06363298,1.07740628,1.08867144,1.09700044,1.10181151,1.10233212,1.09755621,1.08619511,1.06662180,1.03680856,0.99425862,0.93593367,0.85818071,0.75666386,0.62630941,0.46127441,0.25494916,0.00000000
0.00000000,0.02947846,0.05960382,0.09060845,0.12268265,0.15596239,0.19052341,0.22638068,0.26349138,0.30176032,0.34104710,0.38117368,0.42193192,0.46309150,0.50440775,0.54562870,0.58650164,0.62677962,0.66622714,0.70462510,0.74177524,0.77750346,0.81166235,0.84413256,0.87482325,0.90367110,0.93063802,0.95570731,0.97887814,1.00015828,1.01955465,1.03706173,1.05264730,1.06623529,1.07768532,1.08676840,1.09313814,1.09629681,1.09555540,1.08998666,1.07837018,1.05912855,1.03025373,0.98922385,0.93291127,0.85748543,0.75831713,0.62989548,0.46577393,0.25856492,0.00000000
0.00000000,0.02942217,0.05954127,0.09066440,0.12303801,0.15683303,0.19213996,0.22897109,0.26726688,0.30690446,0.34770721,0.38945487,0.43189318,0.47474306,0.51771003,0.56049249,0.60278932,0.64430743,0.68476832,0.72391399,0.76151205,0.79735996,0.83128810,0.86316190,0.89288272,0.92038747,0.94564674,0.96866132,0.98945708,1.00807787,1.02457634,1.03900239,1.05138903,1.06173508,1.06998448,1.07600148,1.07954104,1.08021350,1.07744240,1.07041426,1.05801838,1.03877531,1.01075183,0.97146114,0.91774783,0.84565959,0.75031200,0.62576043,0.46490310,0.25945057,0.00000000
0.00000000,0.02898892,0.05875505,0.08970586,0.12215829,0.15632264,0.19230143,0.23009714,0.26962394,0.31072074,0.35316409,0.39668076,0.44095967,0.48566288,0.53043621,0.57491895,0.61875257,0.66158921,0.70309941,0.74297870,0.78095383,0.81678758,0.85028285,0.88128524,0.90968473,0.93541581,0.95845617,0.97882368,0.99657173,1.01178248,1.02455808,1.03500944,1.04324232,1.04934039,1.05334465,1.05522874,1.05486917,1.05200961,1.04621761,1.03683233,1.02290071,1.00309964,0.97564065,0.93815358,0.88754599,0.81983668,0.72996669,0.61160113,0.45695348,0.25669045,0.00000000
